,Home Odds,Vis Odds,Home Win,Current Predictions,Outcome,Bankroll
89890,1.82,1.99,True,0.52800363,0.0,-25.790000000000003
89891,2.24,1.66,True,0.46568257,0.0,-25.790000000000003
89892,1.57,2.44,True,0.5811324,0.0,-25.790000000000003
89893,1.59,2.37,False,0.59600216,1.37,-24.42
89894,1.75,2.08,False,0.59855545,1.08,-23.340000000000003
89895,1.89,1.91,False,0.52421415,0.0,-23.340000000000003
89896,1.39,3.01,True,0.59865487,-1.0,-24.340000000000003
89897,1.81,1.99,False,0.57052004,0.0,-24.340000000000003
89898,1.91,1.89,False,0.5655395,0.0,-24.340000000000003
89899,1.75,2.07,True,0.58222705,0.0,-24.340000000000003
89900,1.6,2.34,True,0.57504666,0.0,-24.340000000000003
89901,1.95,1.85,True,0.49155775,0.0,-24.340000000000003
89902,1.37,3.08,False,0.59714174,2.08,-22.260000000000005
89903,1.61,2.29,True,0.56035703,0.0,-22.260000000000005
89904,1.88,1.92,True,0.53480744,0.0,-22.260000000000005
89905,1.9,1.89,True,0.50872695,0.0,-22.260000000000005
89906,1.53,2.53,True,0.58993286,0.0,-22.260000000000005
89907,1.59,2.37,False,0.6007402,1.37,-20.890000000000004
89908,1.74,2.09,True,0.5441922,0.0,-20.890000000000004
89909,1.5,2.6,True,0.5844888,0.0,-20.890000000000004
89910,1.67,2.22,False,0.5214446,0.0,-20.890000000000004
89911,1.84,1.97,False,0.47870007,0.0,-20.890000000000004
89912,2.19,1.68,True,0.49225166,0.0,-20.890000000000004
89913,2.19,1.68,False,0.48558563,0.0,-20.890000000000004
89914,1.51,2.58,False,0.5575405,0.0,-20.890000000000004
89915,1.87,1.93,False,0.5547168,0.0,-20.890000000000004
89916,1.48,2.64,True,0.59767395,-1.0,-21.890000000000004
89917,2.07,1.76,True,0.4806076,0.0,-21.890000000000004
89918,2.06,1.76,False,0.4885348,0.0,-21.890000000000004
89919,1.86,1.94,False,0.5385353,0.0,-21.890000000000004
89920,1.75,2.06,False,0.54131186,0.0,-21.890000000000004
89921,1.91,1.89,True,0.52682966,0.0,-21.890000000000004
89922,1.74,2.09,True,0.5239508,0.0,-21.890000000000004
89923,1.78,2.04,True,0.5563317,0.0,-21.890000000000004
89924,1.49,2.66,True,0.6054347,-1.0,-22.890000000000004
89925,2.19,1.68,True,0.51657546,0.0,-22.890000000000004
89926,1.48,2.67,True,0.599552,-1.0,-23.890000000000004
89927,1.88,1.91,False,0.55391014,0.0,-23.890000000000004
89928,1.48,2.66,True,0.5784478,0.0,-23.890000000000004
89929,2.2,1.67,False,0.5316216,0.0,-23.890000000000004
89930,1.48,2.67,False,0.5842794,0.0,-23.890000000000004
89931,2.23,1.65,False,0.51381207,0.0,-23.890000000000004
89932,1.81,2.0,False,0.58543295,0.0,-23.890000000000004
89933,1.69,2.18,True,0.5605009,0.0,-23.890000000000004
89934,1.73,2.1,False,0.56076336,0.0,-23.890000000000004
89935,1.6,2.36,True,0.5435043,0.0,-23.890000000000004
89936,1.83,1.97,False,0.4700091,0.0,-23.890000000000004
89937,1.7,2.15,True,0.5614313,0.0,-23.890000000000004
89938,1.79,2.02,False,0.55845547,0.0,-23.890000000000004
89939,1.36,3.14,False,0.5953054,2.14,-21.750000000000004
89940,1.57,2.41,True,0.57392657,0.0,-21.750000000000004
89941,1.81,2.0,False,0.55756867,0.0,-21.750000000000004
89942,2.03,1.78,False,0.49113196,0.0,-21.750000000000004
89943,1.86,2.0,False,0.5329224,0.0,-21.750000000000004
89944,2.28,1.64,True,0.503277,0.0,-21.750000000000004
89945,1.49,2.64,False,0.605973,1.6400000000000001,-20.110000000000003
89946,2.05,1.77,True,0.47039565,0.0,-20.110000000000003
89947,1.65,2.23,False,0.6007402,1.23,-18.880000000000003
89948,1.8,2.01,True,0.46497262,0.0,-18.880000000000003
89949,1.68,2.21,False,0.5605009,0.0,-18.880000000000003
89950,1.7,2.16,True,0.5991551,-1.0,-19.880000000000003
89951,1.55,2.46,True,0.5569524,0.0,-19.880000000000003
89952,1.75,2.08,False,0.5649768,0.0,-19.880000000000003
89953,2.28,1.68,False,0.49225166,0.0,-19.880000000000003
89954,2.01,1.8,False,0.56175625,0.0,-19.880000000000003
89955,1.54,2.51,False,0.49951455,0.0,-19.880000000000003
89956,1.69,2.17,True,0.5585359,0.0,-19.880000000000003
89957,1.79,2.02,True,0.52671194,0.0,-19.880000000000003
89958,1.84,1.97,False,0.51455367,0.0,-19.880000000000003
89959,1.94,1.9,False,0.49634203,0.0,-19.880000000000003
89960,1.42,2.9,False,0.60410374,1.9,-17.980000000000004
89961,1.35,3.18,False,0.52682966,0.0,-17.980000000000004
89962,1.84,2.01,True,0.5207646,0.0,-17.980000000000004
89963,1.43,2.84,False,0.6054347,1.8399999999999999,-16.140000000000004
89964,1.9,1.9,False,0.5563919,0.0,-16.140000000000004
89965,1.74,2.1,False,0.54248387,0.0,-16.140000000000004
89966,2.33,1.61,False,0.49148697,0.0,-16.140000000000004
89967,1.67,2.19,False,0.51481724,0.0,-16.140000000000004
89968,1.93,1.86,False,0.51880205,0.0,-16.140000000000004
89969,1.63,2.3,True,0.54577935,0.0,-16.140000000000004
89970,1.86,1.94,True,0.520604,0.0,-16.140000000000004
89971,1.65,2.26,False,0.52963066,0.0,-16.140000000000004
89972,1.85,1.95,False,0.53021413,0.0,-16.140000000000004
89973,1.8,2.02,True,0.5393646,0.0,-16.140000000000004
89974,2.14,1.69,True,0.4991376,0.0,-16.140000000000004
89975,2.12,1.73,False,0.49775416,0.0,-16.140000000000004
89976,1.58,2.4,False,0.5502569,0.0,-16.140000000000004
89977,1.97,1.83,True,0.48510343,0.0,-16.140000000000004
89978,1.78,2.04,False,0.56249213,0.0,-16.140000000000004
89979,2.29,1.63,False,0.46164468,0.0,-16.140000000000004
89980,1.88,1.93,False,0.5087966,0.0,-16.140000000000004
89981,2.13,1.71,False,0.5177233,0.0,-16.140000000000004
89982,1.47,2.7,True,0.6054728,-1.0,-17.140000000000004
89983,2.3,1.63,False,0.4974904,0.0,-17.140000000000004
89984,1.78,2.04,True,0.59055185,-1.0,-18.140000000000004
89985,1.77,2.05,False,0.5406582,0.0,-18.140000000000004
89986,1.79,2.03,True,0.5754728,0.0,-18.140000000000004
89987,1.79,2.03,False,0.49810603,0.0,-18.140000000000004
89988,1.54,2.49,False,0.57392657,0.0,-18.140000000000004
89989,1.79,2.02,False,0.56175625,0.0,-18.140000000000004
89990,2.09,1.75,True,0.5215713,0.0,-18.140000000000004
89991,1.47,2.69,True,0.5563222,0.0,-18.140000000000004
89992,1.5,2.6,True,0.57392657,0.0,-18.140000000000004
89993,1.47,2.68,True,0.5563222,0.0,-18.140000000000004
89994,1.6,2.37,False,0.57504666,0.0,-18.140000000000004
89995,1.68,2.2,False,0.5455446,0.0,-18.140000000000004
89996,1.63,2.29,False,0.5606346,0.0,-18.140000000000004
89997,1.79,2.02,True,0.5406582,0.0,-18.140000000000004
89998,1.85,1.95,True,0.5754728,0.0,-18.140000000000004
89999,2.05,1.77,False,0.52157146,0.0,-18.140000000000004
90000,1.77,2.06,False,0.5276836,0.0,-18.140000000000004
90001,1.76,2.13,False,0.5754439,0.0,-18.140000000000004
90002,2.56,1.55,True,0.4919784,0.0,-18.140000000000004
90003,2.05,1.81,False,0.47169095,0.0,-18.140000000000004
90004,2.07,1.81,True,0.55678153,0.0,-18.140000000000004
90005,1.78,2.1,True,0.51481724,0.0,-18.140000000000004
90006,1.86,2.0,True,0.58273846,0.0,-18.140000000000004
90007,2.82,1.47,False,0.51284546,0.0,-18.140000000000004
90008,2.46,1.59,False,0.5016254,0.0,-18.140000000000004
90009,2.42,1.61,False,0.5083232,0.0,-18.140000000000004
90010,2.03,1.83,True,0.5267788,0.0,-18.140000000000004
90011,2.48,1.58,True,0.47000915,0.0,-18.140000000000004
90012,1.32,3.54,False,0.5962027,2.54,-15.600000000000005
90013,2.11,1.76,False,0.5209878,0.0,-15.600000000000005
90014,1.6,2.45,False,0.5962027,1.4500000000000002,-14.150000000000006
90015,2.02,1.85,False,0.47169095,0.0,-14.150000000000006
90016,2.76,1.48,False,0.4754654,0.0,-14.150000000000006
90017,1.92,1.92,False,0.55678153,0.0,-14.150000000000006
90018,2.29,1.67,False,0.47000915,0.0,-14.150000000000006
90019,2.54,1.56,True,0.5083232,0.0,-14.150000000000006
90020,2.76,1.47,True,0.51284546,0.0,-14.150000000000006
90021,2.25,1.69,False,0.5016254,0.0,-14.150000000000006
90022,1.9,1.93,False,0.5267788,0.0,-14.150000000000006
90023,1.68,2.26,True,0.58273846,0.0,-14.150000000000006
90024,2.31,1.66,False,0.4754654,0.0,-14.150000000000006
90025,2.73,1.49,False,0.5083232,0.0,-14.150000000000006
90026,1.96,1.89,False,0.5267788,0.0,-14.150000000000006
90027,1.87,1.98,True,0.55678153,0.0,-14.150000000000006
90028,2.07,1.8,False,0.47169095,0.0,-14.150000000000006
90029,1.67,2.29,False,0.58273846,0.0,-14.150000000000006
90030,1.93,1.91,False,0.4919784,0.0,-14.150000000000006
90031,1.95,1.9,True,0.50162536,0.0,-14.150000000000006
90032,1.9,1.94,False,0.57544386,0.0,-14.150000000000006
90033,2.03,1.83,False,0.51481724,0.0,-14.150000000000006
90034,2.06,1.82,False,0.47000915,0.0,-14.150000000000006
90035,1.49,2.75,True,0.5962027,-1.0,-15.150000000000006
90036,2.84,1.45,False,0.51284546,0.0,-15.150000000000006
90037,2.01,1.83,False,0.5209878,0.0,-15.150000000000006
90038,2.15,1.75,False,0.4754654,0.0,-15.150000000000006
90039,2.39,1.62,False,0.5083232,0.0,-15.150000000000006
90040,1.84,2.02,False,0.51481724,0.0,-15.150000000000006
90041,1.52,2.64,True,0.5962027,-1.0,-16.150000000000006
90042,1.87,1.97,False,0.5209878,0.0,-16.150000000000006
90043,2.09,1.8,False,0.5267788,0.0,-16.150000000000006
90044,1.93,1.92,False,0.47000915,0.0,-16.150000000000006
90045,1.85,2.0,True,0.5016254,0.0,-16.150000000000006
90046,2.22,1.7,True,0.4919784,0.0,-16.150000000000006
90047,2.83,1.46,True,0.51284546,0.0,-16.150000000000006
90048,2.28,1.67,True,0.48558563,0.0,-16.150000000000006
90049,1.88,1.98,False,0.5167857,0.0,-16.150000000000006
90050,1.87,1.97,True,0.52104133,0.0,-16.150000000000006
90051,1.44,2.93,True,0.58321464,0.0,-16.150000000000006
90052,1.55,2.55,True,0.58408934,0.0,-16.150000000000006
90053,2.0,1.87,False,0.50692016,0.0,-16.150000000000006
90054,1.71,2.2,True,0.50872695,0.0,-16.150000000000006
90055,2.06,1.81,False,0.48478645,0.0,-16.150000000000006
90056,1.6,2.43,True,0.55477524,0.0,-16.150000000000006
90057,2.14,1.75,False,0.46592772,0.0,-16.150000000000006
90058,1.98,1.88,True,0.5083066,0.0,-16.150000000000006
90059,1.74,2.16,True,0.50692016,0.0,-16.150000000000006
90060,1.58,2.5,True,0.5575405,0.0,-16.150000000000006
90061,1.88,1.97,False,0.52104133,0.0,-16.150000000000006
90062,2.12,1.76,True,0.48478645,0.0,-16.150000000000006
90063,1.95,1.9,True,0.5167857,0.0,-16.150000000000006
90064,1.52,2.65,True,0.58408934,0.0,-16.150000000000006
90065,1.75,2.15,False,0.55477524,0.0,-16.150000000000006
90066,3.29,1.36,False,0.46592772,0.0,-16.150000000000006
90067,1.39,3.14,True,0.58321464,0.0,-16.150000000000006
90068,2.51,1.56,True,0.5083066,0.0,-16.150000000000006
90069,1.84,2.02,False,0.519152,0.0,-16.150000000000006
90070,1.78,2.1,True,0.5414833,0.0,-16.150000000000006
90071,2.79,1.47,True,0.48478645,0.0,-16.150000000000006
90072,1.6,2.44,True,0.55477524,0.0,-16.150000000000006
90073,1.73,2.17,True,0.5414833,0.0,-16.150000000000006
90074,1.57,2.51,True,0.58321464,0.0,-16.150000000000006
90075,2.16,1.74,True,0.5083066,0.0,-16.150000000000006
90076,1.72,2.18,True,0.519152,0.0,-16.150000000000006
90077,1.84,2.02,False,0.50872695,0.0,-16.150000000000006
90078,1.38,3.2,True,0.5575405,0.0,-16.150000000000006
90079,2.32,1.65,True,0.50692016,0.0,-16.150000000000006
90080,2.12,1.77,False,0.5167857,0.0,-16.150000000000006
90081,1.44,2.92,False,0.58408934,0.0,-16.150000000000006
90082,1.65,2.33,True,0.5887566,0.0,-16.150000000000006
90083,1.41,3.08,True,0.5811324,0.0,-16.150000000000006
90084,1.62,2.39,False,0.59600216,1.3900000000000001,-14.760000000000005
90085,1.95,1.89,False,0.5393158,0.0,-14.760000000000005
90086,1.73,2.18,False,0.5436402,0.0,-14.760000000000005
90087,1.37,3.24,False,0.5784478,0.0,-14.760000000000005
90088,1.95,1.9,True,0.53928196,0.0,-14.760000000000005
90089,1.61,2.41,False,0.55477524,0.0,-14.760000000000005
90090,1.95,1.9,False,0.5167857,0.0,-14.760000000000005
90091,1.65,2.34,True,0.54481083,0.0,-14.760000000000005
90092,2.06,1.8,True,0.5887566,0.0,-14.760000000000005
90093,1.54,2.58,False,0.5784478,0.0,-14.760000000000005
90094,2.18,1.73,True,0.5393158,0.0,-14.760000000000005
90095,1.34,3.45,False,0.60543126,2.45,-12.310000000000006
90096,2.05,1.82,False,0.5413822,0.0,-12.310000000000006
90097,1.72,2.2,True,0.5649768,0.0,-12.310000000000006
90098,1.64,2.33,False,0.5760628,0.0,-12.310000000000006
90099,1.42,2.99,True,0.5842794,0.0,-12.310000000000006
90100,1.4,3.1,False,0.5842794,0.0,-12.310000000000006
90101,1.68,2.27,True,0.5760628,0.0,-12.310000000000006
90102,1.31,3.63,True,0.6054314,-1.0,-13.310000000000006
90103,1.62,2.4,False,0.59600216,1.4,-11.910000000000005
90104,2.2,1.72,False,0.5393158,0.0,-11.910000000000005
90105,1.82,2.04,False,0.5436402,0.0,-11.910000000000005
90106,2.09,1.79,True,0.4712148,0.0,-11.910000000000005
90107,1.41,3.04,True,0.5784478,0.0,-11.910000000000005
90108,1.6,2.43,False,0.53928196,0.0,-11.910000000000005
90109,1.59,2.47,True,0.54481083,0.0,-11.910000000000005
90110,1.75,2.15,False,0.5887566,0.0,-11.910000000000005
90111,1.84,2.02,False,0.5649768,0.0,-11.910000000000005
90112,2.13,1.76,True,0.54138225,0.0,-11.910000000000005
90113,1.56,2.53,True,0.5811324,0.0,-11.910000000000005
90114,1.5,2.69,False,0.54481083,0.0,-11.910000000000005
90115,1.66,2.31,False,0.5760628,0.0,-11.910000000000005
90116,1.35,3.35,True,0.6054314,-1.0,-12.910000000000005
90117,1.56,2.54,False,0.5436402,0.0,-12.910000000000005
90118,1.56,2.55,True,0.5649768,0.0,-12.910000000000005
90119,2.97,1.42,False,0.4712148,0.0,-12.910000000000005
90120,1.54,2.57,False,0.59600216,1.5699999999999998,-11.340000000000005
90121,1.99,1.86,False,0.54138225,0.0,-11.340000000000005
90122,1.65,2.33,True,0.5887566,0.0,-11.340000000000005
90123,1.52,2.64,False,0.5784478,0.0,-11.340000000000005
90124,1.44,2.91,True,0.5842794,0.0,-11.340000000000005
90125,2.03,1.83,False,0.5393158,0.0,-11.340000000000005
90126,1.49,2.74,True,0.5811324,0.0,-11.340000000000005
90127,2.36,1.63,False,0.49634212,0.0,-11.340000000000005
90128,2.91,1.44,False,0.55668765,0.0,-11.340000000000005
90129,1.86,1.99,False,0.5465401,0.0,-11.340000000000005
90130,1.91,1.94,False,0.49629253,0.0,-11.340000000000005
90131,1.72,2.19,True,0.5853166,0.0,-11.340000000000005
90132,1.93,1.92,True,0.53225666,0.0,-11.340000000000005
90133,1.4,3.12,True,0.60448503,-1.0,-12.340000000000005
90134,1.53,2.6,False,0.59371734,1.6,-10.740000000000006
90135,1.34,3.43,True,0.58679223,0.0,-10.740000000000006
90136,2.22,1.69,False,0.49302325,0.0,-10.740000000000006
90137,2.16,1.74,False,0.52421415,0.0,-10.740000000000006
90138,1.93,1.91,False,0.53225666,0.0,-10.740000000000006
90139,1.96,1.89,True,0.49629253,0.0,-10.740000000000006
90140,1.49,2.72,True,0.5853166,0.0,-10.740000000000006
90141,1.47,2.77,True,0.58679223,0.0,-10.740000000000006
90142,1.98,1.88,False,0.49302325,0.0,-10.740000000000006
90143,2.25,1.69,False,0.52421415,0.0,-10.740000000000006
90144,1.63,2.36,False,0.59371734,1.3599999999999999,-9.380000000000006
90145,2.13,1.76,False,0.5465401,0.0,-9.380000000000006
90146,1.42,2.99,True,0.60448503,-1.0,-10.380000000000006
90147,1.79,2.08,True,0.58993286,0.0,-10.380000000000006
90148,2.7,1.5,False,0.5566877,0.0,-10.380000000000006
90149,1.73,2.17,True,0.54805684,0.0,-10.380000000000006
90150,2.4,1.62,True,0.49634203,0.0,-10.380000000000006
90151,1.66,2.3,False,0.5776975,0.0,-10.380000000000006
90152,1.89,1.96,True,0.5853166,0.0,-10.380000000000006
90153,1.98,1.87,False,0.52421415,0.0,-10.380000000000006
90154,1.94,1.9,False,0.54805684,0.0,-10.380000000000006
90155,2.34,1.64,True,0.49634203,0.0,-10.380000000000006
90156,2.23,1.7,False,0.53225666,0.0,-10.380000000000006
90157,1.64,2.34,True,0.59371734,-1.0,-11.380000000000006
90158,1.34,3.45,True,0.58679223,0.0,-11.380000000000006
90159,1.73,2.17,True,0.54654014,0.0,-11.380000000000006
90160,1.81,2.06,False,0.60448503,1.06,-10.320000000000006
90161,1.96,1.89,False,0.49629253,0.0,-10.320000000000006
90162,1.53,2.61,False,0.58993286,0.0,-10.320000000000006
90163,1.58,2.48,True,0.5776975,0.0,-10.320000000000006
90164,2.15,1.74,False,0.5566877,0.0,-10.320000000000006
90165,2.07,1.8,True,0.49302325,0.0,-10.320000000000006
90166,1.99,1.86,True,0.54805684,0.0,-10.320000000000006
90167,1.45,2.87,True,0.58679223,0.0,-10.320000000000006
90168,1.52,2.65,False,0.5776975,0.0,-10.320000000000006
90169,1.43,2.98,True,0.5722285,0.0,-10.320000000000006
90170,2.33,1.65,False,0.52544725,0.0,-10.320000000000006
90171,1.53,2.62,False,0.6003574,1.62,-8.700000000000006
90172,2.22,1.71,False,0.52545506,0.0,-8.700000000000006
90173,1.4,3.12,True,0.5989776,-1.0,-9.700000000000006
90174,2.05,1.81,True,0.55905676,0.0,-9.700000000000006
90175,1.88,1.97,True,0.4879704,0.0,-9.700000000000006
90176,1.9,1.94,False,0.559835,0.0,-9.700000000000006
90177,1.56,2.54,False,0.6003574,1.54,-8.160000000000007
90178,2.43,1.6,False,0.52544725,0.0,-8.160000000000007
90179,1.65,2.33,False,0.55214965,0.0,-8.160000000000007
90180,2.14,1.75,True,0.5419145,0.0,-8.160000000000007
90181,1.48,2.75,False,0.5819955,0.0,-8.160000000000007
90182,1.68,2.26,False,0.5823592,0.0,-8.160000000000007
90183,2.09,1.79,True,0.52545506,0.0,-8.160000000000007
90184,2.61,1.53,False,0.4806076,0.0,-8.160000000000007
90185,1.4,3.12,True,0.58069986,0.0,-8.160000000000007
90186,1.61,2.4,True,0.5989776,-1.0,-9.160000000000007
90187,1.78,2.1,False,0.559835,0.0,-9.160000000000007
90188,1.55,2.56,True,0.5819955,0.0,-9.160000000000007
90189,1.53,2.6,False,0.55214965,0.0,-9.160000000000007
90190,1.9,1.95,True,0.55905676,0.0,-9.160000000000007
90191,1.4,3.11,False,0.58069974,0.0,-9.160000000000007
90192,1.88,1.97,True,0.525455,0.0,-9.160000000000007
90193,2.44,1.6,False,0.52544725,0.0,-9.160000000000007
90194,1.5,2.7,True,0.6003574,-1.0,-10.160000000000007
90195,1.86,1.99,False,0.4879704,0.0,-10.160000000000007
90196,2.69,1.5,False,0.5419145,0.0,-10.160000000000007
90197,1.48,2.76,False,0.6003574,1.7599999999999998,-8.400000000000007
90198,2.23,1.7,False,0.5419145,0.0,-8.400000000000007
90199,1.72,2.2,False,0.559835,0.0,-8.400000000000007
90200,1.29,3.75,False,0.58069986,0.0,-8.400000000000007
90201,1.96,1.89,False,0.55905676,0.0,-8.400000000000007
90202,1.45,2.87,True,0.55214965,0.0,-8.400000000000007
90203,1.45,2.89,True,0.5989776,-1.0,-9.400000000000007
90204,1.77,2.12,True,0.52545506,0.0,-9.400000000000007
90205,1.48,2.76,True,0.4879704,0.0,-9.400000000000007
90206,1.76,2.13,False,0.5557908,0.0,-9.400000000000007
90207,1.29,3.77,True,0.59865487,-1.0,-10.400000000000007
90208,1.65,2.33,True,0.58222705,0.0,-10.400000000000007
90209,1.56,2.52,False,0.46497262,0.0,-10.400000000000007
90210,2.27,1.68,False,0.45689628,0.0,-10.400000000000007
90211,2.12,1.77,True,0.55678153,0.0,-10.400000000000007
90212,1.97,1.88,True,0.50897115,0.0,-10.400000000000007
90213,1.58,2.49,True,0.54725856,0.0,-10.400000000000007
90214,1.78,2.1,False,0.59782565,1.1,-9.300000000000008
90215,1.63,2.38,True,0.5423836,0.0,-9.300000000000008
90216,1.91,1.94,False,0.55678153,0.0,-9.300000000000008
90217,1.98,1.87,False,0.46497262,0.0,-9.300000000000008
90218,1.98,1.87,True,0.5214446,0.0,-9.300000000000008
90219,2.71,1.5,False,0.48377985,0.0,-9.300000000000008
90220,1.71,2.22,False,0.5557908,0.0,-9.300000000000008
90221,1.65,2.32,True,0.58543295,0.0,-9.300000000000008
90222,1.64,2.33,False,0.54725856,0.0,-9.300000000000008
90223,1.6,2.42,False,0.48658568,0.0,-9.300000000000008
90224,2.67,1.51,False,0.50897115,0.0,-9.300000000000008
90225,1.54,2.58,True,0.5423836,0.0,-9.300000000000008
90226,2.87,1.45,False,0.45689628,0.0,-9.300000000000008
90227,1.53,2.61,True,0.58222705,0.0,-9.300000000000008
90228,1.29,3.81,False,0.59865487,2.81,-6.490000000000007
90229,1.64,2.33,True,0.59782565,-1.0,-7.490000000000007
90230,1.89,1.93,True,0.46497262,0.0,-7.490000000000007
90231,2.08,1.79,True,0.5214446,0.0,-7.490000000000007
90232,1.49,2.74,True,0.5423836,0.0,-7.490000000000007
90233,1.81,2.06,True,0.5557908,0.0,-7.490000000000007
90234,1.47,2.8,True,0.58222705,0.0,-7.490000000000007
90235,1.61,2.41,False,0.58543295,0.0,-7.490000000000007
90236,2.01,1.84,True,0.48377985,0.0,-7.490000000000007
90237,1.92,1.92,False,0.48658568,0.0,-7.490000000000007
90238,1.7,2.21,True,0.59782565,-1.0,-8.490000000000007
90239,2.05,1.82,True,0.54725856,0.0,-8.490000000000007
90240,2.62,1.53,False,0.50897115,0.0,-8.490000000000007
90241,2.48,1.58,False,0.45689628,0.0,-8.490000000000007
90242,1.82,2.06,True,0.55678153,0.0,-8.490000000000007
90243,1.57,2.51,True,0.58543295,0.0,-8.490000000000007
90244,1.97,1.88,False,0.48658568,0.0,-8.490000000000007
90245,1.93,1.91,True,0.55375814,0.0,-8.490000000000007
90246,1.61,2.39,True,0.5710914,0.0,-8.490000000000007
90247,1.52,2.63,True,0.5804317,0.0,-8.490000000000007
90248,2.62,1.52,False,0.50897115,0.0,-8.490000000000007
90249,2.04,1.82,True,0.5214446,0.0,-8.490000000000007
90250,2.01,1.84,True,0.52768356,0.0,-8.490000000000007
90251,1.75,2.15,True,0.5152293,0.0,-8.490000000000007
90252,2.24,1.69,False,0.55375814,0.0,-8.490000000000007
90253,1.51,2.66,False,0.5710914,0.0,-8.490000000000007
90254,2.22,1.71,False,0.4725392,0.0,-8.490000000000007
90255,3.3,1.36,False,0.48829654,0.0,-8.490000000000007
90256,1.92,1.92,False,0.536443,0.0,-8.490000000000007
90257,1.78,2.1,False,0.53396374,0.0,-8.490000000000007
90258,1.95,1.89,False,0.52104133,0.0,-8.490000000000007
90259,1.88,1.97,False,0.59855545,0.0,-8.490000000000007
90260,1.89,1.96,True,0.52768356,0.0,-8.490000000000007
90261,1.74,2.15,True,0.52104133,0.0,-8.490000000000007
90262,1.61,2.41,True,0.5804317,0.0,-8.490000000000007
90263,1.63,2.35,False,0.5669611,0.0,-8.490000000000007
90264,2.07,1.8,True,0.48420435,0.0,-8.490000000000007
90265,1.66,2.32,False,0.5315363,0.0,-8.490000000000007
90266,1.44,2.89,True,0.5669611,0.0,-8.490000000000007
90267,1.87,1.99,True,0.52104133,0.0,-8.490000000000007
90268,1.97,1.87,True,0.5315363,0.0,-8.490000000000007
90269,1.6,2.43,True,0.5710914,0.0,-8.490000000000007
