Home Odds,Vis Odds,Home Win,Prev Predictions,Current Predictions,Ensemble,Prev Predictions Home Outcome,Prev Predictions Vis Outcome,Current Predictions Home Outcome,Current Predictions Vis Outcome,Ensemble Home Outcome,Ensemble Vis Outcome,cumsum
1.78,2.09,True,0.48438707,0.5550479,0.5197175,0.78,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.98,1.87,True,0.4893178,0.5056641,0.49749094,0.98,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.0,1.85,False,0.49214965,0.5167857,0.50446767,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.6,2.44,False,0.56925976,0.5962027,0.58273125,-1.0,0.0,1.44,-1.0,0.0,0.0,-1.5599999999999996
1.34,3.43,True,0.53686535,0.5618962,0.5493808,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.79,2.07,False,0.49214965,0.5167857,0.50446767,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.53,2.62,True,0.5645341,0.5810859,0.57281005,0.53,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.8,2.06,True,0.5759895,0.5660373,0.5710134,0.8,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.65,2.32,False,0.55275846,0.5754439,0.5641012,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.88,1.97,True,0.4893178,0.5056641,0.49749094,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.63,2.35,False,0.5759082,0.58069986,0.57830405,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.64,2.33,True,0.54328454,0.5298244,0.53655446,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.87,1.97,False,0.48438707,0.5550479,0.5197175,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.81,2.08,False,0.6168455,0.5989776,0.6079116,-1.0,0.0,1.08,-1.0,1.08,-1.0,-1.5599999999999996
2.16,1.74,False,0.4785691,0.5214373,0.5000032,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.9,1.97,False,0.53177166,0.5302141,0.53099287,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.64,2.33,False,0.53804207,0.5416175,0.5398298,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.31,1.67,True,0.47498855,0.46164468,0.4683166,1.31,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.75,2.14,True,0.48723593,0.51705813,0.502147,0.75,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.43,1.61,False,0.50137097,0.47648484,0.4889279,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.9,1.95,True,0.5736946,0.5403321,0.55701333,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.05,1.81,False,0.5691883,0.55401844,0.56160337,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.83,2.05,True,0.49929264,0.52800363,0.51364815,0.8300000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.5,1.57,True,0.45284337,0.4956068,0.4742251,1.5,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.54,2.6,True,0.54786754,0.591754,0.56981075,0.54,0.0,-1.0,0.54,0.0,0.0,-1.5599999999999996
2.55,1.56,False,0.4584902,0.45689628,0.45769322,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.76,2.13,False,0.52473086,0.5358495,0.5302902,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.79,2.08,False,0.5708906,0.5662439,0.5685673,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.73,2.18,True,0.53177154,0.53021413,0.53099287,0.73,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.68,2.27,True,0.5736946,0.5403321,0.55701333,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.74,2.15,True,0.49929264,0.52800363,0.51364815,0.74,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.72,2.19,True,0.53804207,0.5416175,0.5398298,0.72,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.76,2.12,False,0.52473086,0.5358495,0.5302902,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.78,2.09,False,0.50137097,0.47648484,0.4889279,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.91,1.93,False,0.45284337,0.4956068,0.4742251,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
3.03,1.41,False,0.4584902,0.45689628,0.45769322,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.45,2.87,True,0.54786754,0.591754,0.56981075,0.0,0.0,-1.0,0.44999999999999996,0.0,0.0,-1.5599999999999996
2.21,1.71,False,0.47498855,0.46164468,0.4683166,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.79,2.09,True,0.5708906,0.5662439,0.5685673,0.79,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.02,1.83,True,0.47856915,0.5214373,0.5000032,1.02,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.6,2.44,True,0.48723593,0.51705813,0.502147,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.86,1.99,True,0.5691883,0.55401844,0.56160337,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.63,2.37,True,0.5691883,0.55401844,0.56160337,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.0,1.85,True,0.50137097,0.47648484,0.4889279,1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.9,1.94,False,0.48723593,0.51705813,0.502147,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.74,2.15,False,0.52473086,0.5358495,0.5302902,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.76,2.13,True,0.57089055,0.5662439,0.5685672,0.76,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.01,1.85,False,0.4785691,0.5214373,0.5000032,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.79,2.09,False,0.53804207,0.5416175,0.5398298,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.04,1.82,True,0.49929264,0.52800363,0.51364815,1.04,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.84,2.02,True,0.53177154,0.53021413,0.53099287,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.56,1.55,False,0.47498855,0.46164468,0.4683166,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.84,2.01,True,0.54786754,0.591754,0.56981075,0.8400000000000001,0.0,-1.0,0.8400000000000001,0.0,0.0,-1.5599999999999996
1.82,2.04,False,0.5736946,0.5403321,0.55701333,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.95,1.9,False,0.45284337,0.4956068,0.4742251,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.41,3.02,True,0.54812706,0.5891216,0.5686243,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.78,2.09,True,0.54525054,0.5267788,0.5360147,0.78,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.82,2.04,True,0.47469142,0.49387443,0.4842829,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.7,2.23,False,0.5860454,0.544995,0.56552017,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.85,2.0,True,0.46450394,0.5003736,0.48243877,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.15,1.74,False,0.45023724,0.48540783,0.46782255,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.78,2.11,True,0.5188507,0.52671194,0.5227813,0.78,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.63,2.35,True,0.5479136,0.54254663,0.54523015,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.71,2.2,False,0.54525054,0.5267788,0.5360147,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.51,2.66,True,0.54812706,0.5891216,0.5686243,0.51,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.97,1.87,True,0.45023724,0.48540783,0.46782255,0.97,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.05,1.81,False,0.5188507,0.52671194,0.5227813,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.89,1.96,False,0.55929744,0.5878966,0.573597,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.56,1.55,False,0.46450394,0.5003736,0.48243877,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.86,1.98,True,0.5479136,0.54254663,0.54523015,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.23,1.69,False,0.51172113,0.5364429,0.524082,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.11,1.77,True,0.4912784,0.48722458,0.4892515,1.1099999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.97,1.87,False,0.47856343,0.48351648,0.48103994,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.39,1.62,True,0.47469142,0.49387443,0.4842829,1.3900000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.27,1.69,True,0.51172113,0.5364429,0.524082,1.27,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.6,2.44,False,0.5860454,0.544995,0.56552017,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.83,2.03,False,0.50050753,0.5157103,0.5081089,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.5,2.7,True,0.54022276,0.59714174,0.56868225,0.0,0.0,-1.0,0.5,0.0,0.0,-1.5599999999999996
1.49,2.72,True,0.5040079,0.5836551,0.54383147,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.83,2.04,True,0.49127844,0.48722452,0.4892515,0.8300000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.65,2.31,True,0.54525054,0.5267788,0.5360147,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.71,2.2,True,0.55929744,0.5878966,0.573597,0.71,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.38,1.62,True,0.46450394,0.5003736,0.48243877,1.38,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.48,2.78,True,0.54022276,0.59714174,0.56868225,0.0,0.0,-1.0,0.48,0.0,0.0,-1.5599999999999996
2.15,1.75,True,0.51172113,0.5364429,0.524082,1.15,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.72,2.18,False,0.5479136,0.54254663,0.54523015,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.59,2.46,True,0.60038173,0.58807385,0.5942278,0.5900000000000001,0.0,0.0,0.0,-1.0,0.5900000000000001,-1.5599999999999996
1.54,2.59,True,0.5860454,0.544995,0.56552017,0.54,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.07,1.8,False,0.50050753,0.5157103,0.5081089,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.44,2.87,True,0.54812706,0.5891216,0.5686243,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.89,1.96,False,0.54611236,0.5880458,0.56707907,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.29,1.66,False,0.4912784,0.48722458,0.4892515,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.8,2.08,False,0.5860454,0.544995,0.56552017,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.14,1.75,True,0.5057551,0.50048023,0.5031177,1.1400000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.78,2.1,False,0.5547119,0.57772636,0.5662191,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.64,2.36,True,0.4778862,0.53414416,0.5060152,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.79,2.11,False,0.49165592,0.52671707,0.5091865,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.7,2.21,True,0.504008,0.5836552,0.5438316,0.7,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.73,2.17,True,0.5296577,0.5784966,0.55407715,0.73,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.8,2.07,False,0.47856343,0.48351648,0.48103994,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.73,1.49,False,0.5057551,0.50048023,0.5031177,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.62,2.35,True,0.54611236,0.5880458,0.56707907,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.67,2.29,False,0.5588585,0.5423257,0.55059206,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.06,1.81,False,0.49165592,0.52671707,0.5091865,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.83,2.02,False,0.49613217,0.55391014,0.52502114,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.69,2.28,True,0.5296577,0.5784966,0.55407715,0.69,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.86,1.99,True,0.46440613,0.5541502,0.5092782,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.61,2.44,False,0.56633526,0.5811324,0.5737338,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.68,2.26,True,0.5547119,0.57772636,0.5662191,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.77,2.1,False,0.48912558,0.55429715,0.52171135,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.95,1.9,True,0.5539197,0.5413359,0.5476278,0.95,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.7,2.23,True,0.47788626,0.5341441,0.5060152,0.7,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.03,1.83,True,0.5388737,0.57589954,0.55738664,1.0299999999999998,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.6,2.42,False,0.5296577,0.5784966,0.55407715,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.83,2.03,True,0.54611236,0.5880458,0.56707907,0.8300000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.23,1.69,True,0.49613217,0.55391014,0.52502114,1.23,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.78,2.09,True,0.55391973,0.5413359,0.5476278,0.78,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.62,2.39,False,0.5588585,0.5423257,0.55059206,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.95,1.89,True,0.46440613,0.5541502,0.5092782,0.95,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.38,3.18,True,0.56633526,0.5811324,0.5737338,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.93,1.91,True,0.5388737,0.57589954,0.55738664,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.67,2.3,True,0.4778862,0.53414416,0.5060152,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.54,2.57,True,0.5399825,0.59725416,0.5686183,0.54,0.0,-1.0,0.54,0.0,0.0,-1.5599999999999996
2.08,1.79,False,0.5057551,0.50048023,0.5031177,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.71,2.21,False,0.5547119,0.57772636,0.5662191,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.79,2.1,False,0.48912558,0.55429715,0.52171135,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.18,1.74,True,0.55391973,0.5413359,0.5476278,1.1800000000000002,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.71,2.2,True,0.4778862,0.53414416,0.5060152,0.71,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.48,2.76,True,0.49613217,0.55391014,0.52502114,0.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.18,1.73,True,0.5057551,0.50048023,0.5031177,1.1800000000000002,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.57,2.5,False,0.56633526,0.5811324,0.5737338,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.66,2.26,True,0.49165592,0.52671707,0.5091865,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.78,2.08,False,0.49165592,0.52671707,0.5091865,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.54,2.59,False,0.5399825,0.59725416,0.5686183,-1.0,0.0,1.5899999999999999,-1.0,0.0,0.0,-1.5599999999999996
1.44,2.89,True,0.5399825,0.59725416,0.5686183,0.0,0.0,-1.0,0.43999999999999995,0.0,0.0,-1.5599999999999996
1.68,2.24,True,0.54611236,0.5880458,0.56707907,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.03,1.83,True,0.5547119,0.57772636,0.5662191,1.0299999999999998,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.74,2.15,True,0.48912558,0.55429715,0.52171135,0.74,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.59,2.46,True,0.5588585,0.5423257,0.55059206,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.73,2.17,True,0.46440613,0.5541502,0.5092782,0.73,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.3,1.66,True,0.5388737,0.57589954,0.55738664,1.2999999999999998,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.66,2.32,False,0.5296577,0.5784966,0.55407715,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.14,1.75,True,0.48237464,0.4712148,0.47679472,1.1400000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.8,2.08,True,0.46179762,0.47169095,0.4667443,0.8,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.95,1.89,False,0.45793998,0.5010736,0.4795068,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.6,2.42,True,0.54249096,0.5657137,0.5541023,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.88,1.97,True,0.51273817,0.58057207,0.5466551,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.48,2.77,True,0.5893833,0.5945828,0.5919831,0.0,0.0,-1.0,0.48,-1.0,0.48,-1.5599999999999996
1.82,2.04,True,0.50640553,0.55905676,0.5327312,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.74,2.15,False,0.49841225,0.5610662,0.52973926,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.78,2.09,False,0.46179762,0.47169095,0.4667443,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.62,2.4,False,0.54249096,0.5657137,0.5541023,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.33,1.65,True,0.48237467,0.4712148,0.47679472,1.33,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.53,2.6,True,0.5893833,0.5945828,0.5919831,0.53,0.0,-1.0,0.53,-1.0,0.53,-1.5599999999999996
1.54,2.58,True,0.4825171,0.56123644,0.52187675,0.54,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.33,1.64,False,0.51103187,0.4990677,0.50504977,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.71,2.2,False,0.49841225,0.5610662,0.52973926,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.83,2.03,False,0.51531875,0.5554973,0.535408,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.87,1.97,False,0.5583073,0.5214446,0.539876,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.5,2.7,True,0.5944107,0.6039215,0.5991661,0.0,0.0,-1.0,0.5,-1.0,0.5,-1.5599999999999996
2.43,1.59,False,0.45793998,0.5010736,0.4795068,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.92,1.94,False,0.50640553,0.55905676,0.5327312,-1.0,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
1.59,2.47,True,0.51273817,0.58057207,0.5466551,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,-1.5599999999999996
2.01,1.84,False,0.44189233,0.5009794,0.47143587,0.0,0.8400000000000001,0.0,0.0,0.0,0.0,-0.7199999999999995
1.56,2.54,True,0.5893833,0.5945828,0.5919831,0.56,0.0,-1.0,0.56,-1.0,0.56,-0.7199999999999995
1.52,2.63,True,0.5944107,0.6039215,0.5991661,0.52,0.0,-1.0,0.52,-1.0,0.52,-0.7199999999999995
2.58,1.55,False,0.48237467,0.4712148,0.47679472,-1.0,0.0,0.0,0.0,0.0,0.0,-0.7199999999999995
1.78,2.11,True,0.51273817,0.58057207,0.5466551,0.78,0.0,0.0,0.0,0.0,0.0,-0.7199999999999995
1.76,2.14,False,0.46179762,0.47169095,0.4667443,-1.0,0.0,0.0,0.0,0.0,0.0,-0.7199999999999995
1.73,2.18,True,0.4825171,0.56123644,0.52187675,0.73,0.0,0.0,0.0,0.0,0.0,-0.7199999999999995
1.86,2.0,True,0.5364686,0.53480744,0.53563803,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,-0.7199999999999995
1.89,1.96,True,0.50640553,0.55905676,0.5327312,0.8899999999999999,0.0,0.0,0.0,0.0,0.0,-0.7199999999999995
2.17,1.73,False,0.44189233,0.5009794,0.47143587,0.0,0.73,0.0,0.0,0.0,0.0,0.010000000000000453
1.67,2.27,True,0.5583073,0.5214446,0.539876,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,0.010000000000000453
1.75,2.14,True,0.511032,0.49906757,0.50504977,0.75,0.0,0.0,0.0,0.0,0.0,0.010000000000000453
1.59,2.47,False,0.5424909,0.56571376,0.5541023,-1.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000453
2.38,1.62,False,0.45793998,0.5010736,0.4795068,-1.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000453
1.57,2.49,True,0.6047521,0.5843043,0.5945282,0.5700000000000001,0.0,0.0,0.0,-1.0,0.5700000000000001,0.010000000000000453
1.8,2.05,False,0.51531875,0.5554973,0.535408,-1.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000453
1.9,1.97,False,0.46179762,0.47169095,0.4667443,-1.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000453
1.67,2.27,True,0.4825171,0.56123644,0.52187675,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,0.010000000000000453
1.46,2.8,True,0.5944107,0.6039215,0.5991661,0.0,0.0,-1.0,0.45999999999999996,-1.0,0.45999999999999996,0.010000000000000453
2.15,1.74,True,0.5583073,0.5214446,0.539876,1.15,0.0,0.0,0.0,0.0,0.0,0.010000000000000453
1.97,1.88,True,0.48972037,0.4725392,0.48112977,0.97,0.0,0.0,0.0,0.0,0.0,0.010000000000000453
2.06,1.79,True,0.44189233,0.5009794,0.47143587,0.0,-1.0,0.0,0.0,0.0,0.0,-0.9899999999999995
0.0,0.0,True,0.51531875,0.5554973,0.535408,0.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.49,2.73,True,0.5897875,0.5945031,0.5921453,0.0,0.0,-1.0,0.49,-1.0,0.49,-0.9899999999999995
2.15,1.74,True,0.51103187,0.4990677,0.50504977,1.15,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
2.02,1.83,False,0.5364686,0.53480744,0.53563803,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.92,1.92,False,0.49219045,0.52738136,0.5097859,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.76,2.12,False,0.5310007,0.56175625,0.5463785,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.59,2.47,True,0.5338643,0.50324655,0.5185554,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
2.66,1.51,True,0.48972037,0.4725392,0.48112977,1.6600000000000001,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.87,1.98,True,0.5636812,0.5362689,0.54997504,0.8700000000000001,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
2.32,1.65,False,0.4800724,0.48028278,0.48017758,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.71,2.21,False,0.5261636,0.516849,0.5215063,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.41,3.05,True,0.5897875,0.5945031,0.5921453,0.0,0.0,-1.0,0.4099999999999999,-1.0,0.4099999999999999,-0.9899999999999995
1.8,2.07,False,0.6047521,0.5843043,0.5945282,-1.0,0.0,0.0,0.0,1.0699999999999998,-1.0,-0.9899999999999995
1.79,2.07,True,0.521821,0.5465401,0.5341805,0.79,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.58,2.49,False,0.550419,0.5585359,0.55447745,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
2.49,1.57,True,0.5143377,0.48478645,0.49956208,1.4900000000000002,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.63,2.34,False,0.51272,0.53432363,0.5235218,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
2.1,1.78,True,0.48756146,0.4991376,0.49334955,1.1,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.81,2.05,False,0.5261636,0.516849,0.5215063,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.56,2.55,False,0.5897875,0.5945031,0.5921453,-1.0,0.0,1.5499999999999998,-1.0,1.5499999999999998,-1.0,-0.9899999999999995
1.85,2.0,True,0.49219045,0.52738136,0.5097859,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.58,2.48,False,0.6047522,0.58430433,0.59452826,-1.0,0.0,0.0,0.0,1.48,-1.0,-0.9899999999999995
1.63,2.37,True,0.521821,0.54654014,0.5341806,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
2.88,1.44,True,0.5143377,0.48478645,0.49956208,1.88,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
2.01,1.85,True,0.48756146,0.4991376,0.49334955,1.0099999999999998,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.66,2.3,True,0.51272,0.53432363,0.5235218,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.78,2.09,True,0.5310007,0.56175625,0.5463785,0.78,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
2.06,1.81,True,0.48972037,0.4725392,0.48112977,1.06,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
2.0,1.86,False,0.4800724,0.48028278,0.48017758,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.76,2.12,True,0.5338643,0.50324655,0.5185554,0.76,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
2.13,1.75,False,0.51272,0.53432363,0.5235218,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
1.7,2.23,False,0.48756146,0.4991376,0.49334955,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9899999999999995
